Row No,Detail No,Scheme Transaction ID,Custom Field 1,Trade Date,FXMP Trade ID,NatWest Scheme ID,NatWest Scheme Name,GFX Counterparty,Value Date,CCY,Amount,Rate,Payment Direction,Deal Type,RBS Receipt Date,Submitted Cashflow ID,Submitted,RBS Payment Ref
5,9918,ab73b2e8-e9df-4623-a9c8-a2f8ea86fd7f,Custom5,05/05/2025,FXMP93028,NWID9720,NatWest Scheme,Counterparty6,25/05/2025,USD,175.56,0.6561,OUT,Spot,26/05/2025,d9ac3e39-77ca-427f-a629-11f82ab649bb,Yes,RBS440700
6,,TOTAL:,,,,NWID6558,NatWest Scheme,Counterparty1,14/06/2025,USD,9184.33,,OUT,,,a3f7527b-55e4-4376-83cd-f57a0026a513,Yes,RBS327994
7,3408,e8b39cd5-a8a9-4b51-bddb-e5c3e2369ede,Custom7,12/05/2025,FXMP72072,NWID2900,NatWest Scheme,Counterparty2,17/06/2025,USD,3760.9,1.1699,OUT,Spot,25/05/2025,1fbf7c14-f779-4275-9eed-5ba18d32da5f,No,RBS859121
8,8267,9ea8a260-6eac-48b1-b308-d0fb91cbbc29,Custom8,08/05/2025,FXMP86558,NWID4274,NatWest Scheme,Counterparty3,11/06/2025,USD,9732.14,0.3122,IN,Forward,06/06/2025,7b75fd4c-4e48-4528-8f5f-bf2ad234e9a4,Yes,RBS309802
9,9732,429a638e-b3e1-46ab-a10e-b975ffb7e13a,Custom9,23/04/2025,FXMP41235,NWID8189,NatWest Scheme,Counterparty5,23/05/2025,USD,1281.53,1.8731,IN,Forward,10/06/2025,f62f110d-497a-4f8f-99bc-3f6176bd17f1,Yes,RBS840400
10,2205,4879a12f-8d52-4fd8-b00f-90a54bd63f8f,Custom10,06/05/2025,FXMP48211,NWID6164,NatWest Scheme,Counterparty3,09/06/2025,USD,8132.15,1.4816,OUT,Forward,31/05/2025,f4896c22-f9a2-405b-9c3b-bca875d85e85,Yes,RBS991580
11,4808,884c37ec-c742-43f7-b3df-f668236e49ab,Custom11,17/05/2025,FXMP77439,NWID3453,NatWest Scheme,Counterparty6,25/05/2025,USD,8951.57,0.4006,IN,Spot,01/06/2025,a25ef532-626d-415f-9172-3c5dc1a1f107,No,RBS770764
12,2463,1bf7b132-09d8-492c-ab5a-f1d8824a62cc,Custom12,26/04/2025,FXMP77254,NWID7229,NatWest Scheme,Counterparty7,15/06/2025,USD,9939.09,1.1208,IN,Forward,31/05/2025,bbd72b9f-58d2-47b0-8c7a-4d1d49385ac1,No,RBS769569
13,6862,9bd4ffa0-02b9-491c-a34d-ace9dfaebd47,Custom13,07/05/2025,FXMP28782,NWID4252,NatWest Scheme,Counterparty7,13/06/2025,USD,6791.15,0.8954,IN,Forward,22/05/2025,640997a9-d5fc-4c05-976d-1218504bec61,Yes,RBS548607
14,4903,bb88916b-85df-4e77-9049-6fd3ad322a03,Custom14,21/05/2025,FXMP56808,NWID9225,NatWest Scheme,Counterparty3,08/06/2025,USD,1687.66,1.2833,IN,Forward,12/06/2025,310fbcd8-71df-4d55-baa6-30e751a3d72d,No,RBS417599
15,3016,83c19661-18db-419b-8d76-07d44821b439,Custom15,22/04/2025,FXMP56076,NWID2014,NatWest Scheme,Counterparty1,07/06/2025,USD,2978.43,0.6153,OUT,Forward,18/06/2025,c448f219-723f-4445-b929-85328b7baff5,Yes,RBS292754
16,4178,5dbbdcf8-4f75-46a4-9f9d-1e79face55fe,Custom16,04/05/2025,FXMP83360,NWID5785,NatWest Scheme,Counterparty8,11/06/2025,USD,9095.82,1.8148,IN,Forward,18/06/2025,1046084e-824a-4dd4-b6d9-21f98cbaa613,No,RBS896718
17,8107,e021be51-6d9a-46a1-bf0c-979286603821,Custom17,06/05/2025,FXMP66226,NWID9262,NatWest Scheme,Counterparty3,01/06/2025,USD,2603.98,1.6554,OUT,Spot,25/05/2025,a8836b85-cadd-43db-bd4a-9268b24dc4c4,Yes,RBS162802
18,7383,01c839fe-aaf7-403b-9369-77c2434cf4bc,Custom18,16/05/2025,FXMP72704,NWID5444,NatWest Scheme,Counterparty9,07/06/2025,USD,930.11,0.0738,IN,Forward,15/06/2025,009d6822-76c9-474b-8d21-e796f651b02a,Yes,RBS386890
19,5389,5ae2e260-99b0-49e6-8792-799438eef13e,Custom19,25/04/2025,FXMP79452,NWID2562,NatWest Scheme,Counterparty1,12/06/2025,USD,7879.32,0.7748,OUT,Spot,05/06/2025,294cf7a5-3c0d-48f8-9c4d-e230a6778493,No,RBS267583
20,2811,b5387310-a66c-41b4-a2c4-fa6faad483c2,Custom20,21/05/2025,FXMP95299,NWID9178,NatWest Scheme,Counterparty7,31/05/2025,USD,910.99,0.9122,IN,Spot,09/06/2025,3741d7a4-57ab-43ca-b917-6b4686971893,No,RBS217483
21,4939,c3282d64-e11c-4813-a427-fa095070fda2,Custom21,15/05/2025,FXMP42619,NWID7181,NatWest Scheme,Counterparty3,28/05/2025,USD,9050.21,0.9881,OUT,Forward,06/06/2025,0574fb59-4952-48be-84c5-2b7ef335d5f7,Yes,RBS307786
22,6971,7d93bd20-8e86-4fb2-af63-26070012d469,Custom22,12/05/2025,FXMP63017,NWID8069,NatWest Scheme,Counterparty4,07/06/2025,USD,2295.48,0.1108,OUT,Forward,18/06/2025,d6f4d384-8ce9-4fbb-a67a-aea08652f289,Yes,RBS509777
23,9662,ec556974-b876-4550-a67d-9c184383f6d3,Custom23,18/05/2025,FXMP88808,NWID2689,NatWest Scheme,Counterparty7,02/06/2025,USD,1931.04,0.2903,IN,Forward,26/05/2025,a31fb531-2794-4334-a039-ac82deeaafc5,Yes,RBS189569
24,7333,174c9d12-481b-40dd-a9c3-1b278c98a081,Custom24,15/05/2025,FXMP47026,NWID5792,NatWest Scheme,Counterparty5,15/06/2025,USD,323.98,0.8707,OUT,Spot,12/06/2025,19deb988-4e73-4303-83f0-1d22382d7f57,Yes,RBS190134
25,3576,3b818157-abea-426a-ba15-c6b9bab1c372,Custom25,01/05/2025,FXMP90763,NWID2597,NatWest Scheme,Counterparty7,23/05/2025,USD,7395.63,0.3851,OUT,Forward,08/06/2025,44d20445-7d47-48f8-b854-24b86e7161e1,No,RBS815989
26,9697,bf7617c6-7a75-4a62-9bc9-120af8ec89dc,Custom26,01/05/2025,FXMP27523,NWID2754,NatWest Scheme,Counterparty2,11/06/2025,USD,2589,0.0005,IN,Forward,15/06/2025,e4f6a2cb-6f9d-46ac-ae3c-6128a6f47d97,Yes,RBS473431
27,1290,7a10d5ad-1e91-4162-bef0-a3191f9b2b31,Custom27,05/05/2025,FXMP54838,NWID5076,NatWest Scheme,Counterparty8,03/06/2025,USD,3727.75,1.3775,IN,Spot,08/06/2025,51c8a6ad-44d7-4fde-9acd-053309c7bb9f,Yes,RBS156827
28,7284,f09f67f1-295e-48ad-b558-f5869c94c602,Custom28,18/05/2025,FXMP12199,NWID6892,NatWest Scheme,Counterparty1,24/05/2025,USD,7832.4,1.4447,OUT,Spot,15/06/2025,23953efb-f521-4b14-af7e-3662e895c60d,No,RBS136452
29,8224,6789fcd6-ee06-47f9-83c5-d0b3fc7ae295,Custom29,23/04/2025,FXMP10330,NWID1951,NatWest Scheme,Counterparty7,05/06/2025,USD,567.58,0.335,IN,Spot,31/05/2025,8ffe127e-203b-4ce3-83fe-d9731a1ef772,Yes,RBS210576
30,4226,c266e6bb-474c-4450-b128-1e1081113d30,Custom30,11/05/2025,FXMP70429,NWID4239,NatWest Scheme,Counterparty4,23/05/2025,USD,8382.05,0.3882,OUT,Spot,26/05/2025,de7aef87-8d6b-45d7-a189-263a92550b14,No,RBS507498
31,7240,30a42b3d-0236-42b4-b390-28779e8d9742,Custom31,16/05/2025,FXMP73011,NWID1025,NatWest Scheme,Counterparty3,24/05/2025,USD,5952.98,0.1465,IN,Spot,17/06/2025,601e7f1f-4cee-44aa-9f0a-1566b42767a9,No,RBS190924
32,7719,aae305ce-4657-4974-86fd-c4ba0f61942d,Custom32,11/05/2025,FXMP29107,NWID8514,NatWest Scheme,Counterparty5,03/06/2025,USD,4401.12,0.8324,IN,Forward,10/06/2025,d5e93c8b-bdab-4046-be2a-a0a8ba20ec01,Yes,RBS967728
33,4406,3c0c5468-f83b-4a58-a20f-6b626c25b089,Custom33,09/05/2025,FXMP23504,NWID1707,NatWest Scheme,Counterparty1,12/06/2025,USD,6358.11,1.0105,IN,Forward,18/06/2025,55d4fd15-d330-40f0-94f6-3ae859a0c628,Yes,RBS212043
34,7896,e3f818e4-e1e8-4301-a3b6-394a04e8ab36,Custom34,18/05/2025,FXMP40108,NWID9170,NatWest Scheme,Counterparty4,01/06/2025,USD,6250.58,0.9865,IN,Forward,24/05/2025,c743e967-c274-4378-b516-c975e0f6a42c,No,RBS456798
35,5457,4b52e20e-5620-4f71-8e5c-3c2d9f25213d,Custom35,01/05/2025,FXMP91061,NWID3353,NatWest Scheme,Counterparty9,05/06/2025,USD,9112.81,1.3018,IN,Spot,19/06/2025,9b686a1c-f71f-4086-a670-67b301116fc9,Yes,RBS350231
36,8290,44aba381-7834-4db5-af45-d957ecb3435f,Custom36,01/05/2025,FXMP97616,NWID7696,NatWest Scheme,Counterparty5,11/06/2025,USD,5675.72,0.2744,OUT,Forward,30/05/2025,86e0d603-bcb3-4447-bb46-42163049b8fc,No,RBS456443
37,2705,7e536fcc-e6b2-4882-8e0a-44aaabda6095,Custom37,29/04/2025,FXMP96388,NWID3888,NatWest Scheme,Counterparty5,04/06/2025,USD,3604.73,0.4094,OUT,Spot,09/06/2025,3f829192-91bd-4855-9e4a-1da81602543c,Yes,RBS730279
38,2653,3a956595-fec9-45fe-9eb0-54c578dadb3a,Custom38,09/05/2025,FXMP10187,NWID1056,NatWest Scheme,Counterparty3,01/06/2025,USD,5950.21,0.719,IN,Spot,31/05/2025,1f8fbf51-df03-46b0-a82b-6c7a46996b98,No,RBS557674
39,6529,cf9adaf8-2907-45aa-9119-eedeffed1895,Custom39,08/05/2025,FXMP21231,NWID2252,NatWest Scheme,Counterparty2,11/06/2025,USD,627.34,1.0308,IN,Forward,09/06/2025,6f0bd9a4-bbb5-47e2-b5f4-c876de852c54,No,RBS655888
40,4951,b1ad4f52-a331-430d-a00a-2d8832287a3e,Custom40,17/05/2025,FXMP75458,NWID8862,NatWest Scheme,Counterparty2,10/06/2025,USD,6828.49,0.3199,IN,Spot,01/06/2025,d7b35efa-c15f-440f-bd34-18a241d03ba9,No,RBS804073
41,9698,0e40b883-3e8e-44c6-a1a3-31363d300332,Custom41,25/04/2025,FXMP37293,NWID6181,NatWest Scheme,Counterparty3,10/06/2025,USD,3998.7,0.0105,IN,Spot,17/06/2025,f0062d58-a9da-468a-b81e-9b16462dccad,No,RBS734055
42,9997,776cb628-a2be-43ec-966a-6f2701766f6b,Custom42,14/05/2025,FXMP24043,NWID5002,NatWest Scheme,Counterparty3,23/05/2025,USD,3267.17,0.0747,OUT,Forward,12/06/2025,678fd2ee-eaa2-4f79-8047-a1a5ad886ef5,Yes,RBS546283
43,5238,b367b2fb-0feb-4772-9eb4-2da6bacf3945,Custom43,16/05/2025,FXMP53317,NWID5140,NatWest Scheme,Counterparty4,07/06/2025,USD,4035.76,1.8923,IN,Forward,10/06/2025,b927934c-19cd-4522-96dd-735663c60770,No,RBS658831
44,4474,4ce280bd-36d8-4e71-a604-05b517abde1a,Custom44,22/04/2025,FXMP45357,NWID8675,NatWest Scheme,Counterparty5,28/05/2025,USD,7145.76,1.0384,IN,Forward,13/06/2025,7fec9b45-c411-497d-a965-ee9ca7984382,No,RBS443033
45,6404,8cdbef78-799a-4000-a41c-5d11bc29f286,Custom45,25/04/2025,FXMP46392,NWID6208,NatWest Scheme,Counterparty3,19/06/2025,USD,3859.14,1.5539,IN,Spot,24/05/2025,dc597bc0-d9e1-4cd0-884e-5eb804a99d8a,Yes,RBS963444
46,4815,271e0973-0fdf-46bc-854d-f0d2a06e762a,Custom46,14/05/2025,FXMP54900,NWID8969,NatWest Scheme,Counterparty4,07/06/2025,USD,3342.88,1.8547,IN,Spot,23/05/2025,1e57d983-551d-4859-a1c4-d4c22be6d2a9,Yes,RBS713749
47,6677,a08d97f6-054d-40ff-beac-bfeb237f7160,Custom47,26/04/2025,FXMP21042,NWID5820,NatWest Scheme,Counterparty8,06/06/2025,USD,9330.2,0.9133,IN,Forward,31/05/2025,a0e69492-0b8b-46f5-bdd5-2af17681e7c0,No,RBS367119
48,5745,19ff452f-efd8-4416-89f2-f297aeb81415,Custom48,26/04/2025,FXMP86039,NWID9603,NatWest Scheme,Counterparty5,12/06/2025,USD,5173.79,0.4696,OUT,Forward,30/05/2025,56545416-ebbf-431d-b726-72085e379be7,Yes,RBS977573
49,7317,0d4b8a0d-4387-44dc-a359-7cadcc91127a,Custom49,20/05/2025,FXMP78928,NWID3290,NatWest Scheme,Counterparty7,18/06/2025,USD,282.25,1.0723,IN,Forward,13/06/2025,854f5fcf-4583-46dc-a9e1-6cc8160e3416,No,RBS121060
50,3272,f7fd9404-0138-44bd-b37b-28ea20d764a1,Custom50,29/04/2025,FXMP20835,NWID8289,NatWest Scheme,Counterparty2,23/05/2025,USD,4045.29,1.4022,OUT,Spot,15/06/2025,827ec5b1-7660-4c03-aeee-56c5f4cf81f2,Yes,RBS384774
51,2508,8ed5fbb7-a524-4c5e-927f-323324279f2f,Custom51,27/04/2025,FXMP70068,NWID1698,NatWest Scheme,Counterparty7,11/06/2025,USD,3566.95,1.2391,OUT,Spot,26/05/2025,7f7f6700-0467-485e-a33e-88a45fd27118,No,RBS735279
52,4956,ba8b4e2e-5dd5-484f-a951-caa4fcb51097,Custom52,29/04/2025,FXMP34413,NWID7474,NatWest Scheme,Counterparty8,23/05/2025,USD,4679.65,1.4316,OUT,Forward,01/06/2025,fd2359fd-a4cf-4488-910e-c668d79dde72,Yes,RBS157003
53,2892,1ba21e0c-49d1-44d0-a5fc-1dafbd1b2570,Custom53,08/05/2025,FXMP50580,NWID1850,NatWest Scheme,Counterparty8,30/05/2025,USD,5193.56,0.9428,OUT,Spot,11/06/2025,96e624c9-5822-47f1-84d0-11dc02678714,No,RBS827463
54,9821,a84e3a70-eb79-4d79-bdcf-07c2d1041c31,Custom54,07/05/2025,FXMP15234,NWID3291,NatWest Scheme,Counterparty6,10/06/2025,USD,6059.29,0.7847,OUT,Forward,30/05/2025,c95708eb-c556-44e0-a3eb-4b2a91834ff2,Yes,RBS691748
55,3073,5b80bbc4-f7f8-4528-8a45-ba83d1c5be93,Custom55,27/04/2025,FXMP73703,NWID7198,NatWest Scheme,Counterparty8,26/05/2025,USD,5509.54,0.4438,OUT,Forward,13/06/2025,5a3ac57a-76e0-4266-80c4-55f64305ea35,No,RBS213485
56,3037,499aed05-b51e-4f4c-924a-757114eb83fe,Custom56,10/05/2025,FXMP18827,NWID1580,NatWest Scheme,Counterparty2,29/05/2025,USD,6323.6,0.7748,OUT,Forward,18/06/2025,f8e4c601-71e9-4bf0-9937-1164d4b2195b,No,RBS637848
57,7030,0f114378-7729-415b-96ca-1a5f7e688433,Custom57,05/05/2025,FXMP45597,NWID2340,NatWest Scheme,Counterparty1,25/05/2025,USD,7328.4,0.7602,IN,Spot,28/05/2025,40344ac2-d3d9-4e61-b0c9-c9a5fd62ba72,No,RBS111778
58,3861,c8fc07c6-fc4a-49b7-b5e2-8a7671d3c98c,Custom58,03/05/2025,FXMP24064,NWID1760,NatWest Scheme,Counterparty1,15/06/2025,USD,6822.03,0.2957,OUT,Forward,01/06/2025,ff579477-9eb0-4700-a0ed-09c705fdd8db,No,RBS709949
59,5548,46bd04d9-6ee4-4a00-b152-6321c85093f3,Custom59,17/05/2025,FXMP24099,NWID6107,NatWest Scheme,Counterparty5,15/06/2025,USD,9240.03,1.6118,OUT,Spot,15/06/2025,d17af0fc-3761-4081-8f9a-495f8c7360ba,Yes,RBS634478
60,4712,4e060762-277d-4910-ae58-13c33adadee6,Custom60,29/04/2025,FXMP74548,NWID5413,NatWest Scheme,Counterparty3,05/06/2025,USD,8968.46,0.3404,IN,Spot,12/06/2025,03d52ee6-6026-4701-b86c-f439bf8244f1,No,RBS795358
61,6594,a078aafe-5f6c-46a5-a2e1-935df1f2e74c,Custom61,25/04/2025,FXMP14324,NWID9458,NatWest Scheme,Counterparty6,26/05/2025,USD,5567.19,1.7232,IN,Forward,24/05/2025,4fa9da1f-cd3c-4571-8607-24cecda3fecd,Yes,RBS471724
62,3105,eb58cf6a-f7b5-4df2-b549-c613adf6e3c8,Custom62,08/05/2025,FXMP75007,NWID5431,NatWest Scheme,Counterparty2,19/06/2025,USD,6025.98,1.4127,IN,Spot,11/06/2025,85c2d52d-d190-487e-a2b7-c2acf4d0c7bd,No,RBS835234
63,5921,a715d19f-1c55-4eaf-9129-2c1bfdabdd18,Custom63,12/05/2025,FXMP99315,NWID3848,NatWest Scheme,Counterparty6,28/05/2025,USD,9859.44,0.8286,IN,Forward,03/06/2025,0932b175-33a8-49ad-bb79-ebe28f90f04a,Yes,RBS258661
64,3857,39fb8d7f-f975-40d9-8a9f-0e4006f2c8a8,Custom64,26/04/2025,FXMP32537,NWID5355,NatWest Scheme,Counterparty4,06/06/2025,USD,6390.83,1.9683,OUT,Forward,10/06/2025,b258445e-8888-42c4-a5a2-684d78a63f6f,No,RBS222049
65,6075,c929e076-54c1-4819-a256-2d033721eda3,Custom65,15/05/2025,FXMP93027,NWID7676,NatWest Scheme,Counterparty2,25/05/2025,USD,9823.24,0.2028,IN,Forward,06/06/2025,d458e28b-cb56-40e9-9891-c8352e6c3b47,No,RBS677855
66,8553,214730a2-e34e-430b-b4d8-89d5aadcd4be,Custom66,17/05/2025,FXMP70872,NWID8584,NatWest Scheme,Counterparty1,28/05/2025,USD,957.66,0.1239,OUT,Spot,05/06/2025,c0ba1419-1498-4358-9d60-935334947b88,No,RBS675790
67,4313,ffd98eb6-d558-4adc-a774-da21ef3e2fbf,Custom67,28/04/2025,FXMP24346,NWID3685,NatWest Scheme,Counterparty3,19/06/2025,USD,4285.89,0.339,OUT,Spot,23/05/2025,0eb27a13-c74d-405f-a56e-db1aa1bd088e,Yes,RBS524493
68,1420,b1efd313-6e45-479d-bf01-970763c125d2,Custom68,29/04/2025,FXMP67759,NWID6394,NatWest Scheme,Counterparty9,10/06/2025,USD,424.61,0.3455,OUT,Spot,18/06/2025,8796f381-0f36-4a27-b1c5-e3a8bc9d9969,No,RBS708630
69,5924,df9b74df-5edd-4292-94be-be74906df55e,Custom69,13/05/2025,FXMP23426,NWID8146,NatWest Scheme,Counterparty3,06/06/2025,USD,571.95,1.2094,IN,Spot,15/06/2025,5b0ee54e-674e-4ea8-95e4-104559ad4130,Yes,RBS705525
70,7834,5067643d-d922-42d8-bfa5-bb7de428bcc4,Custom70,18/05/2025,FXMP47805,NWID4059,NatWest Scheme,Counterparty4,03/06/2025,USD,8582.73,1.8008,OUT,Forward,12/06/2025,c7f23e05-34a3-4c0f-8d20-711cf1cbf5fb,No,RBS962326
71,7653,da39f053-c068-484e-ad12-a6e9db48dbf6,Custom71,12/05/2025,FXMP51003,NWID4494,NatWest Scheme,Counterparty1,08/06/2025,USD,2942.83,0.1788,IN,Spot,24/05/2025,59b3c659-5d11-4864-ab33-99ca966be53c,No,RBS810343
72,5254,56fc6256-c9e8-4984-b81a-c588b91a7995,Custom72,21/05/2025,FXMP50158,NWID5420,NatWest Scheme,Counterparty7,23/05/2025,USD,8186.49,0.0917,IN,Forward,19/06/2025,41b24749-f299-4e8a-bc38-0d5699bd6f71,No,RBS382222
73,8999,881c726c-98ba-447e-a069-4e093b7a5c80,Custom73,03/05/2025,FXMP90153,NWID6568,NatWest Scheme,Counterparty6,30/05/2025,USD,234.98,1.448,IN,Forward,18/06/2025,b8e9db20-8bb2-4db3-a2d4-6b0f3dd19ae1,No,RBS636733
74,6882,5fb9497c-35fc-4ff5-b066-1f913179f8bb,Custom74,04/05/2025,FXMP70121,NWID9011,NatWest Scheme,Counterparty6,14/06/2025,USD,9846.34,1.5033,IN,Spot,14/06/2025,b3f78d5b-b61e-4a76-b20e-8850cf0c7be8,No,RBS402517
75,9669,1889c92e-70c4-4c2b-a28a-9e4c973dfb2e,Custom75,04/05/2025,FXMP45230,NWID7054,NatWest Scheme,Counterparty9,27/05/2025,USD,9672.89,1.6091,OUT,Spot,06/06/2025,0c799a32-a16b-4dbe-920f-576bf6b96f5a,No,RBS299535
76,9187,b1138187-5844-41e1-b8b3-bed9b6fc49a2,Custom76,02/05/2025,FXMP41555,NWID9445,NatWest Scheme,Counterparty4,29/05/2025,USD,9987.91,0.3537,IN,Spot,01/06/2025,3ea402a1-698f-4395-8a20-d6db632bb3c2,Yes,RBS903455
77,4423,89ccfac5-43f3-479a-acca-b4ff63b1bd16,Custom77,19/05/2025,FXMP37822,NWID2140,NatWest Scheme,Counterparty5,18/06/2025,USD,7420.18,1.6496,OUT,Forward,08/06/2025,effefcac-8491-44ea-a606-5d9fe7e747df,No,RBS113688
78,4309,2733e665-b7b5-4491-b88f-4ccd776464b4,Custom78,17/05/2025,FXMP66478,NWID7553,NatWest Scheme,Counterparty1,04/06/2025,USD,4648.68,0.8428,IN,Forward,12/06/2025,4a72dd3e-1e4d-43cf-bc40-ba581665d146,Yes,RBS811847
79,7625,85cb5964-bf55-44bc-8739-417c54cf8dc9,Custom79,13/05/2025,FXMP10671,NWID9407,NatWest Scheme,Counterparty2,05/06/2025,USD,3776.18,0.7791,IN,Forward,03/06/2025,cbbc9e56-6533-4308-81ef-9619d097c6dc,Yes,RBS231443
80,2673,a77fe5da-d9b3-45fc-a839-13c8ae88f38e,Custom80,23/04/2025,FXMP91771,NWID3476,NatWest Scheme,Counterparty9,06/06/2025,USD,5311.1,1.3856,IN,Forward,10/06/2025,f161cfea-ed88-4b2f-9c18-12f59b2ccdc7,No,RBS636487
81,5513,a42b69a8-c1cd-4fea-9573-9d7175101268,Custom81,15/05/2025,FXMP63653,NWID4544,NatWest Scheme,Counterparty7,17/06/2025,USD,1164.73,1.8754,OUT,Forward,04/06/2025,034dd481-5a32-4dfa-96c1-40ab8ee28403,Yes,RBS936143
82,5618,cde36cf7-d691-41a6-ae94-57fee497b3be,Custom82,06/05/2025,FXMP92146,NWID3587,NatWest Scheme,Counterparty7,15/06/2025,USD,7260.17,1.9189,IN,Spot,10/06/2025,3ea001e1-8299-4ca9-b41f-6c3f23aed8b8,Yes,RBS970755
83,6490,3795e4c1-12ce-4261-85e2-191e136b97a1,Custom83,29/04/2025,FXMP48052,NWID2462,NatWest Scheme,Counterparty2,11/06/2025,USD,6288.86,1.4625,IN,Forward,01/06/2025,08b3cd11-d7a0-445d-a5f5-6890ea3351dd,No,RBS534388
